,price,rent_converted,dist_converted,age_converted,nrooms_converted,size_converted,noccup_converted
7136,94700.0,229.0,10.0,37.0,2.0,55,3.0
7137,105100.0,296.0,10.0,40.0,2.0,60,3.0
7138,98000.0,184.0,10.0,43.0,2.0,60,3.0
7139,102800.0,253.0,10.0,36.0,2.0,62,3.0
7140,112250.0,141.0,10.0,32.0,2.0,56,3.0
7141,104100.0,253.0,10.0,31.0,2.0,60,3.0
7142,92550.0,193.0,10.0,38.0,2.0,56,3.0
7143,94650.0,175.0,10.0,40.0,2.0,65,3.0
7144,96000.0,171.0,10.0,41.0,2.0,60,3.0
7145,86450.0,217.0,10.0,29.0,2.0,72,3.0
7146,89150.0,253.0,10.0,45.0,2.0,77,3.0
7147,100550.0,304.0,10.0,44.0,2.0,66,3.0
7148,96100.0,212.0,10.0,42.0,2.0,61,3.0
7149,90250.0,184.0,10.0,45.0,2.0,68,3.0
7150,75300.0,211.0,10.0,29.0,2.0,80,3.0
7151,79400.0,134.0,10.0,43.0,2.0,73,3.0
7152,70800.0,237.0,10.0,41.0,2.0,84,4.0
7153,93200.0,154.0,13.0,44.0,2.0,54,3.0
7154,94650.0,201.0,10.0,42.0,2.0,62,3.0
7155,97300.0,283.0,10.0,39.0,2.0,59,3.0
7156,81250.0,276.0,10.0,29.0,2.0,64,3.0
7157,78150.0,239.0,10.0,45.0,2.0,101,4.0
7158,90950.0,113.0,10.0,22.0,2.0,66,3.0
7159,72500.0,253.0,10.0,38.0,2.0,96,4.0
7160,67200.0,104.0,10.0,11.0,2.0,80,3.0
7161,62749.99999999999,253.0,10.0,31.0,2.0,87,4.0
7162,64850.0,121.0,10.0,38.0,2.0,85,4.0
7163,70550.0,269.0,10.0,46.0,2.0,88,4.0
7164,61900.0,163.0,10.0,36.0,2.0,317,6.0
7165,60900.0,236.0,10.0,35.0,2.0,199,5.0
7166,54600.00000000001,202.0,10.0,41.0,2.0,86,4.0
7167,65950.0,187.0,10.0,29.0,2.0,82,4.0
7168,71300.0,185.0,13.0,43.0,2.0,70,3.0
7169,49100.0,67.0,13.0,33.0,2.0,95,4.0
7170,58050.0,173.0,10.0,29.0,2.0,94,4.0
7171,70150.0,189.0,10.0,45.0,2.0,94,4.0
7172,66500.0,253.0,10.0,52.0,2.0,85,4.0
7173,59600.0,143.0,10.0,42.0,2.0,93,4.0
7174,67600.0,253.0,10.0,35.0,2.0,104,4.0
7175,61450.00000000001,182.0,10.0,47.0,2.0,92,4.0
7178,57550.0,249.0,10.0,41.0,2.0,91,4.0
7179,64500.0,116.0,10.0,36.0,2.0,64,3.0
7180,70850.0,228.0,10.0,44.0,2.0,101,4.0
7181,73450.0,214.0,10.0,34.0,2.0,89,4.0
7183,61100.0,202.0,13.0,29.0,2.0,93,4.0
7184,66950.0,147.0,10.0,44.0,2.0,87,4.0
7185,75000.0,206.0,10.0,39.0,2.0,57,4.0
7186,72900.0,218.0,13.0,39.0,2.0,103,4.0
7187,67000.0,131.0,10.0,43.0,2.0,90,4.0
7188,56999.99999999999,253.0,10.0,45.0,2.0,88,4.0
7190,62050.00000000001,194.0,10.0,45.0,2.0,87,4.0
7191,75250.0,209.0,13.0,42.0,2.0,89,4.0
7192,71900.0,253.0,10.0,26.0,2.0,72,3.0
7193,76700.0,134.0,10.0,27.0,2.0,80,3.0
7195,76650.0,157.0,10.0,43.0,2.0,84,4.0
7196,62500.0,202.0,10.0,31.0,2.0,87,4.0
7197,60650.00000000001,167.0,10.0,37.0,2.0,100,4.0
7198,67100.0,147.0,10.0,42.0,2.0,85,4.0
7199,72800.0,155.0,10.0,40.0,2.0,87,4.0
7200,71400.0,253.0,10.0,29.0,2.0,87,4.0
7201,75350.0,171.0,10.0,36.0,2.0,93,4.0
7202,66100.0,161.0,10.0,37.0,2.0,93,4.0
7203,68750.0,175.0,10.0,40.0,2.0,91,4.0
7204,71250.0,217.0,10.0,35.0,2.0,57,4.0
7205,68350.0,141.0,10.0,34.0,2.0,100,4.0
7206,62500.0,232.0,10.0,29.0,2.0,90,4.0
7207,90475.0,196.0,13.0,43.0,2.0,89,4.0
7208,63649.99999999999,175.0,10.0,42.0,2.0,90,4.0
7209,70400.0,164.0,10.0,41.0,2.0,89,4.0
7210,76200.0,253.0,10.0,43.0,2.0,74,3.0
7211,60000.0,207.0,10.0,29.0,2.0,89,4.0
7212,68750.0,172.0,10.0,44.0,2.0,98,4.0
7213,70300.0,173.0,10.0,41.0,2.0,86,3.0
7214,72500.0,253.0,10.0,34.0,2.0,96,4.0
7215,71900.0,159.0,10.0,39.0,2.0,79,3.0
7216,56250.0,140.0,13.0,33.0,2.0,92,4.0
7217,72500.0,195.0,10.0,45.0,2.0,84,4.0
7218,71700.0,176.0,10.0,40.0,2.0,91,4.0
7219,74600.0,160.0,10.0,35.0,2.0,81,4.0
7220,83000.0,134.0,10.0,41.0,2.0,80,3.0
7221,69400.0,202.0,10.0,47.0,2.0,87,4.0
7222,66000.0,183.0,10.0,42.0,2.0,92,4.0
7223,69800.0,140.0,10.0,34.0,2.0,79,3.0
7224,77150.0,175.0,10.0,42.0,2.0,84,4.0
7225,75950.0,202.0,10.0,37.0,2.0,72,3.0
7226,78450.0,189.0,10.0,42.0,2.0,75,3.0
7227,79450.0,122.0,10.0,37.0,2.0,75,3.0
7228,68750.0,169.0,10.0,29.0,2.0,90,4.0
7229,86950.0,147.0,10.0,44.0,2.0,69,3.0
7230,76650.0,202.0,10.0,44.0,2.0,83,4.0
7231,90300.0,195.0,10.0,40.0,2.0,84,4.0
7232,76750.0,159.0,10.0,36.0,2.0,73,3.0
7233,76850.0,253.0,10.0,42.0,2.0,80,3.0
7234,72750.0,106.0,10.0,42.0,2.0,81,4.0
7235,78400.0,179.0,10.0,29.0,2.0,67,3.0
7236,78250.0,189.0,10.0,42.0,2.0,74,3.0
7237,80900.0,203.0,10.0,45.0,2.0,59,3.0
7238,75550.0,155.0,10.0,40.0,2.0,71,3.0
7239,90475.0,236.0,10.0,43.0,2.0,75,3.0
7240,95000.0,171.0,10.0,41.0,2.0,68,3.0
7241,86900.0,204.0,10.0,31.0,2.0,66,3.0
7242,82300.0,181.0,10.0,40.0,2.0,65,3.0
7243,83150.0,149.0,10.0,33.0,2.0,64,3.0
7244,84650.0,204.0,10.0,32.0,2.0,72,3.0
7245,96900.0,204.0,10.0,24.0,2.0,77,3.0
7246,96850.0,226.0,10.0,38.0,2.0,69,3.0
7247,89350.0,253.0,10.0,33.0,2.0,73,3.0
7248,81250.0,165.0,10.0,22.0,2.0,75,3.0
7249,88400.0,211.0,10.0,27.0,2.0,74,3.0
7250,95500.0,190.0,10.0,26.0,2.0,71,3.0
7251,89050.0,276.0,10.0,44.0,2.0,80,3.0
7252,68750.0,181.0,10.0,24.0,2.0,89,4.0
7253,81250.0,168.0,10.0,36.0,2.0,78,3.0
7255,87650.0,235.0,13.0,32.0,2.0,65,3.0
7256,75250.0,274.0,13.0,37.0,2.0,81,4.0
7257,65400.0,226.0,10.0,30.0,2.0,100,4.0
7258,71400.0,132.0,10.0,36.0,2.0,63,3.0
7259,74650.0,208.0,10.0,36.0,2.0,81,4.0
7260,74400.0,197.0,10.0,39.0,2.0,71,3.0
7261,56250.0,241.0,10.0,39.0,2.0,45,3.0
7262,175000.0,253.0,10.0,35.0,2.0,98,4.0
7263,56250.0,164.0,10.0,37.0,2.0,92,4.0
7264,81600.0,253.0,10.0,24.0,2.0,57,4.0
7265,71600.0,323.0,10.0,6.0,2.0,79,3.0
7266,93150.0,207.0,10.0,4.0,2.0,74,3.0
7267,87500.0,182.0,10.0,34.0,2.0,73,3.0
7268,61600.0,199.0,10.0,27.0,2.0,82,4.0
7269,95300.0,202.0,10.0,15.0,2.0,83,4.0
7270,91650.0,179.0,10.0,25.0,2.0,115,4.0
7271,82500.0,339.0,13.0,5.0,2.0,85,4.0
7272,75300.0,253.0,10.0,30.0,2.0,82,4.0
7273,48200.0,180.0,10.0,28.0,2.0,115,4.0
7274,57699.99999999999,131.0,10.0,30.0,2.0,92,4.0
7275,59400.0,162.0,10.0,33.0,2.0,91,4.0
7276,50149.99999999999,114.0,10.0,41.0,2.0,86,4.0
7277,46450.0,104.0,10.0,29.0,2.0,86,4.0
7278,58350.0,172.0,13.0,47.0,2.0,105,4.0
7279,56250.0,125.0,10.0,44.0,2.0,93,4.0
7281,48600.0,253.0,10.0,37.0,2.0,99,4.0
7282,60950.00000000001,130.0,10.0,39.0,2.0,104,4.0
7283,62500.0,192.0,10.0,37.0,2.0,95,4.0
7284,54450.0,253.0,10.0,37.0,2.0,100,4.0
7285,62500.0,165.0,10.0,45.0,2.0,99,4.0
7286,55350.0,253.0,10.0,45.0,2.0,81,4.0
7287,84950.0,152.0,10.0,30.0,2.0,88,4.0
7288,83150.0,234.0,10.0,42.0,2.0,81,4.0
7289,90475.0,253.0,13.0,32.0,2.0,79,3.0
7290,74100.0,253.0,10.0,36.0,2.0,67,3.0
7291,127500.0,90.0,10.0,18.0,2.0,55,3.0
7292,64400.0,125.0,10.0,34.0,2.0,81,4.0
7293,75000.0,165.0,10.0,35.0,2.0,87,4.0
7294,81550.0,141.0,10.0,38.0,2.0,81,4.0
7295,85650.0,157.0,10.0,35.0,2.0,90,4.0
7296,84500.0,245.0,10.0,39.0,2.0,85,4.0
7297,82300.0,253.0,10.0,29.0,2.0,80,3.0
7298,80750.0,174.0,10.0,35.0,2.0,83,4.0
7299,77100.0,175.0,10.0,35.0,2.0,89,4.0
7300,70850.0,253.0,10.0,33.0,2.0,92,4.0
7301,71150.0,200.0,10.0,38.0,2.0,86,4.0
7302,78650.0,254.0,10.0,40.0,2.0,91,4.0
7304,90475.0,225.0,10.0,42.0,2.0,80,3.0
7305,78150.0,217.0,10.0,37.0,2.0,86,4.0
7306,77350.0,239.0,10.0,35.0,2.0,88,4.0
7308,77350.0,253.0,10.0,35.0,2.0,86,4.0
7309,78350.0,195.0,10.0,34.0,2.0,77,3.0
7310,73900.0,183.0,10.0,36.0,2.0,80,3.0
7311,77300.0,143.0,10.0,31.0,2.0,103,4.0
7312,79700.0,161.0,13.0,43.0,2.0,90,4.0
7313,94800.0,106.0,13.0,33.0,2.0,92,4.0
7314,90650.0,131.0,10.0,30.0,2.0,71,3.0
7315,89200.0,181.0,10.0,34.0,2.0,74,3.0
7316,86050.0,150.0,10.0,36.0,2.0,77,3.0
7317,86350.0,150.0,10.0,32.0,2.0,81,4.0
7319,77300.0,179.0,10.0,30.0,2.0,77,3.0
7320,77400.0,182.0,10.0,36.0,2.0,86,4.0
7321,80900.0,122.0,10.0,38.0,2.0,77,3.0
7322,82200.0,213.0,10.0,27.0,2.0,88,4.0
7323,81000.0,163.0,10.0,24.0,2.0,88,4.0
7324,78050.0,175.0,10.0,29.0,2.0,83,4.0
7325,85400.0,161.0,10.0,35.0,2.0,57,4.0
7326,66050.0,238.0,10.0,41.0,2.0,85,4.0
7327,79500.0,180.0,10.0,31.0,2.0,75,3.0
7328,84100.0,253.0,10.0,33.0,2.0,72,3.0
7329,81800.0,223.0,13.0,36.0,2.0,96,4.0
7330,78000.0,204.0,10.0,41.0,2.0,83,4.0
7332,84700.0,165.0,10.0,30.0,2.0,68,3.0
7333,94700.0,150.0,10.0,34.0,2.0,77,3.0
7334,103150.0,196.0,10.0,40.0,2.0,64,3.0
7335,89300.0,192.0,10.0,38.0,2.0,75,3.0
7336,82800.0,253.0,10.0,37.0,2.0,96,4.0
7337,79050.0,181.0,10.0,32.0,2.0,98,4.0
7338,85250.0,180.0,10.0,33.0,2.0,87,4.0
7339,78900.0,173.0,10.0,23.0,2.0,91,4.0
7340,88000.0,163.0,10.0,30.0,2.0,90,4.0
7341,78000.0,253.0,10.0,29.0,2.0,98,4.0
7342,88500.0,225.0,10.0,31.0,2.0,84,4.0
7343,71900.0,162.0,10.0,38.0,2.0,94,4.0
7344,90750.0,161.0,13.0,32.0,2.0,79,3.0
7345,80400.0,153.0,10.0,31.0,2.0,86,4.0
7346,75000.0,197.0,10.0,36.0,2.0,101,4.0
7347,81250.0,220.0,13.0,33.0,2.0,91,4.0
7348,88300.0,158.0,10.0,39.0,2.0,91,4.0
7349,95300.0,145.0,13.0,29.0,2.0,81,4.0
7350,95550.0,179.0,10.0,31.0,2.0,105,4.0
7351,87500.0,142.0,10.0,13.0,2.0,90,4.0
7352,77700.0,232.0,10.0,31.0,2.0,89,4.0
7354,80450.0,190.0,10.0,33.0,2.0,95,4.0
7355,82100.0,172.0,10.0,29.0,2.0,84,4.0
7356,93750.0,253.0,10.0,24.0,2.0,104,4.0
7357,82100.0,253.0,10.0,29.0,2.0,97,4.0
7358,73250.0,191.0,10.0,29.0,2.0,103,4.0
7359,68750.0,106.0,10.0,20.0,2.0,77,3.0
7361,77250.0,173.0,13.0,26.0,2.0,95,4.0
7362,73150.0,146.0,10.0,27.0,2.0,76,3.0
7363,83100.0,206.0,10.0,28.0,2.0,82,4.0
7364,87150.0,141.0,10.0,43.0,2.0,90,4.0
7365,85850.0,239.0,10.0,44.0,2.0,77,3.0
7366,84500.0,185.0,10.0,38.0,2.0,57,3.0
7367,85300.0,253.0,10.0,49.0,2.0,80,3.0
7368,83050.0,227.0,13.0,29.0,2.0,83,4.0
7369,83800.0,239.0,10.0,52.0,2.0,84,4.0
7370,83050.0,227.0,10.0,43.0,2.0,87,4.0
7371,81450.0,197.0,10.0,47.0,2.0,72,3.0
7372,84650.0,202.0,10.0,44.0,2.0,85,4.0
7373,74100.0,226.0,10.0,44.0,2.0,93,4.0
7374,85650.0,304.0,10.0,29.0,2.0,88,4.0
7375,91650.0,253.0,10.0,47.0,2.0,81,4.0
7377,59250.0,160.0,10.0,38.0,2.0,92,4.0
7378,55900.00000000001,156.0,10.0,43.0,2.0,101,4.0
7379,57550.0,161.0,10.0,29.0,2.0,96,4.0
7380,56250.0,253.0,10.0,37.0,2.0,93,4.0
7381,57399.99999999999,125.0,10.0,32.0,2.0,92,4.0
7382,51300.0,132.0,10.0,36.0,2.0,99,4.0
7384,49400.0,143.0,10.0,43.0,2.0,88,4.0
7385,58600.0,191.0,10.0,37.0,2.0,101,4.0
7386,52550.0,142.0,10.0,30.0,2.0,96,4.0
7387,56000.00000000001,171.0,10.0,37.0,2.0,77,3.0
7388,56250.0,152.0,10.0,43.0,2.0,69,3.0
7389,53300.0,139.0,10.0,38.0,2.0,69,3.0
7390,50300.0,158.0,10.0,34.0,2.0,91,4.0
7391,46450.0,124.0,10.0,48.0,2.0,74,3.0
7392,49400.0,178.0,10.0,42.0,2.0,72,3.0
7393,49050.0,140.0,10.0,43.0,2.0,78,3.0
7394,47750.0,73.0,10.0,48.0,2.0,79,3.0
7395,49050.0,148.0,10.0,29.0,2.0,83,4.0
7396,47400.0,253.0,10.0,39.0,2.0,84,4.0
7397,54550.0,124.0,10.0,36.0,2.0,84,4.0
7398,54950.0,133.0,10.0,44.0,2.0,91,4.0
7399,48650.0,192.0,10.0,39.0,2.0,86,4.0
7400,52950.0,130.0,10.0,34.0,2.0,93,4.0
7401,46700.0,154.0,10.0,37.0,2.0,91,4.0
7402,49500.0,253.0,13.0,42.0,2.0,106,4.0
7403,45700.0,71.0,10.0,27.0,2.0,95,4.0
7404,84450.0,160.0,10.0,29.0,2.0,81,4.0
7405,90475.0,161.0,10.0,39.0,2.0,78,3.0
7406,85450.0,194.0,10.0,32.0,2.0,78,3.0
7407,90475.0,142.0,10.0,36.0,2.0,74,3.0
7408,79400.0,196.0,10.0,35.0,2.0,88,4.0
7409,80900.0,210.0,10.0,42.0,2.0,90,4.0
7410,77000.0,133.0,10.0,38.0,2.0,75,3.0
7411,80200.0,211.0,13.0,36.0,2.0,93,4.0
7412,75450.0,236.0,10.0,42.0,2.0,91,4.0
7413,75800.0,194.0,10.0,42.0,2.0,87,4.0
7414,76400.0,167.0,10.0,43.0,2.0,89,4.0
7415,71700.0,199.0,10.0,42.0,2.0,85,4.0
7416,76750.0,231.0,10.0,42.0,2.0,87,4.0
7417,76900.0,251.0,10.0,38.0,2.0,112,4.0
7418,72300.0,257.0,10.0,41.0,2.0,94,4.0
7420,80650.0,253.0,10.0,29.0,2.0,85,4.0
7421,83500.0,229.0,10.0,41.0,2.0,93,4.0
7422,90475.0,223.0,10.0,37.0,2.0,85,4.0
7423,79650.0,174.0,10.0,43.0,2.0,68,3.0
7424,72750.0,96.0,10.0,48.0,2.0,71,3.0
7425,82550.0,253.0,10.0,43.0,2.0,79,3.0
7426,75750.0,182.0,10.0,35.0,2.0,78,3.0
7427,82650.0,160.0,10.0,41.0,2.0,86,4.0
7430,80400.0,152.0,10.0,35.0,2.0,77,3.0
7431,77100.0,251.0,10.0,42.0,2.0,76,3.0
7432,78750.0,303.0,10.0,45.0,2.0,92,4.0
7433,71900.0,183.0,10.0,40.0,2.0,78,3.0
7434,78050.0,213.0,13.0,41.0,2.0,74,3.0
7435,89550.0,245.0,10.0,44.0,2.0,64,3.0
7436,80400.0,252.0,10.0,45.0,2.0,69,3.0
7437,84050.0,253.0,10.0,45.0,2.0,72,3.0
7439,74050.0,179.0,10.0,42.0,2.0,72,3.0
7440,84650.0,263.0,10.0,44.0,2.0,79,3.0
7441,85900.0,280.0,10.0,45.0,2.0,89,4.0
7442,79850.0,187.0,13.0,43.0,2.0,77,3.0
7444,81050.0,204.0,10.0,42.0,2.0,78,3.0
7445,89300.0,357.0,11.0,32.0,2.0,53,3.0
7446,89900.0,280.0,11.0,35.0,2.0,72,3.0
7447,91800.0,260.0,10.0,44.0,2.0,81,4.0
7449,83750.0,265.0,10.0,42.0,2.0,67,3.0
7450,82500.0,202.0,10.0,43.0,2.0,83,4.0
7451,82750.0,347.0,10.0,17.0,2.0,50,3.0
7452,90950.0,143.0,10.0,23.0,2.0,52,3.0
7453,85900.0,327.0,13.0,36.0,2.0,62,3.0
7454,83400.0,236.0,11.0,43.0,2.0,66,3.0
7455,80650.0,269.0,11.0,44.0,2.0,67,3.0
7456,81100.0,222.0,11.0,41.0,2.0,62,3.0
7457,85500.0,233.0,11.0,39.0,2.0,58,3.0
7458,68200.0,245.0,11.0,32.0,2.0,96,4.0
7459,68450.0,184.0,11.0,29.0,2.0,57,3.0
7460,90475.0,155.0,10.0,36.0,2.0,98,4.0
7462,73600.0,182.0,10.0,35.0,2.0,73,3.0
7463,72150.0,260.0,10.0,40.0,2.0,89,4.0
7464,73200.0,253.0,13.0,42.0,2.0,86,3.0
7466,72850.0,237.0,10.0,29.0,2.0,72,3.0
7467,69700.0,253.0,10.0,29.0,2.0,78,3.0
7468,69400.0,253.0,10.0,29.0,2.0,89,4.0
7469,73250.0,264.0,13.0,38.0,2.0,87,4.0
7471,70550.0,253.0,10.0,34.0,2.0,98,4.0
7472,76050.0,147.0,10.0,30.0,2.0,83,4.0
7473,65550.0,162.0,10.0,36.0,2.0,85,4.0
7475,72850.0,197.0,10.0,41.0,2.0,83,4.0
7476,69400.0,188.0,10.0,36.0,2.0,81,3.0
7477,60500.0,202.0,10.0,36.0,2.0,91,4.0
7478,54450.0,207.0,10.0,39.0,2.0,64,3.0
7479,65000.0,253.0,10.0,39.0,2.0,98,4.0
7480,57699.99999999999,194.0,10.0,40.0,2.0,99,4.0
7481,47550.0,111.0,13.0,23.0,2.0,97,4.0
7482,46600.0,253.0,10.0,30.0,2.0,117,4.0
7484,59050.0,188.0,10.0,41.0,2.0,88,4.0
7485,66350.0,193.0,10.0,37.0,2.0,90,4.0
7486,58650.0,228.0,10.0,35.0,2.0,91,4.0
7487,65950.0,142.0,10.0,28.0,2.0,98,4.0
7488,62500.0,259.0,10.0,43.0,2.0,96,4.0
7489,52700.0,105.0,10.0,37.0,2.0,119,3.0
7491,53600.0,91.0,10.0,32.0,2.0,64,3.0
7492,45300.0,206.0,13.0,19.0,2.0,82,4.0
7493,48700.0,183.0,10.0,42.0,2.0,140,4.0
7494,53200.0,168.0,10.0,44.0,2.0,67,3.0
7496,41550.0,246.0,10.0,29.0,2.0,99,4.0
7497,50900.0,153.0,10.0,42.0,2.0,87,4.0
7498,48250.0,253.0,10.0,46.0,2.0,50,3.0
7499,47950.0,190.0,10.0,44.0,2.0,70,3.0
7500,46300.0,253.0,10.0,44.0,2.0,67,3.0
7501,52300.0,253.0,10.0,42.0,2.0,67,3.0
7503,46650.0,143.0,10.0,34.0,2.0,96,4.0
7504,53400.0,205.0,10.0,35.0,2.0,78,3.0
7505,55000.00000000001,225.0,10.0,39.0,2.0,66,3.0
7506,52700.0,229.0,10.0,29.0,2.0,102,4.0
7507,50549.99999999999,196.0,10.0,42.0,2.0,71,3.0
7508,62050.00000000001,204.0,10.0,37.0,2.0,68,3.0
7510,69050.0,334.0,10.0,32.0,2.0,73,3.0
7511,90700.0,320.0,10.0,21.0,2.0,59,3.0
7512,44750.0,182.0,10.0,42.0,2.0,73,3.0
7513,55950.0,301.0,13.0,38.0,2.0,62,3.0
7514,55350.0,150.0,10.0,22.0,2.0,68,3.0
7515,90475.0,307.0,10.0,36.0,2.0,62,3.0
7516,59650.0,233.0,10.0,36.0,2.0,61,3.0
7517,56550.0,191.0,10.0,36.0,2.0,55,3.0
7519,50949.99999999999,182.0,10.0,39.0,2.0,74,3.0
7520,46400.0,194.0,10.0,33.0,2.0,61,3.0
7521,46550.0,142.0,13.0,39.0,2.0,71,3.0
7522,44100.0,110.0,10.0,40.0,2.0,68,3.0
7523,51449.99999999999,140.0,10.0,38.0,2.0,91,4.0
7524,51800.0,203.0,13.0,36.0,2.0,82,4.0
7525,47150.0,128.0,10.0,37.0,2.0,82,4.0
7527,51900.0,253.0,10.0,32.0,2.0,89,4.0
7529,44450.0,253.0,10.0,33.0,2.0,114,4.0
7530,45150.0,233.0,10.0,34.0,2.0,110,4.0
7531,44550.0,227.0,10.0,27.0,2.0,102,4.0
7532,44650.0,149.0,10.0,32.0,2.0,104,4.0
7533,44600.0,196.0,10.0,31.0,2.0,107,4.0
7534,42350.0,156.0,10.0,34.0,2.0,98,4.0
7535,49400.0,123.0,10.0,24.0,2.0,93,4.0
7536,50000.0,160.0,10.0,23.0,2.0,91,4.0
7537,52650.0,198.0,10.0,24.0,2.0,94,4.0
7538,55100.00000000001,133.0,10.0,26.0,2.0,90,4.0
7539,55200.00000000001,274.0,13.0,38.0,2.0,82,4.0
7540,51600.0,113.0,10.0,28.0,2.0,96,4.0
7541,52500.0,159.0,11.0,26.0,2.0,90,4.0
7542,52300.0,156.0,11.0,35.0,2.0,75,3.0
7543,51149.99999999999,146.0,11.0,41.0,2.0,77,3.0
7544,52800.0,253.0,10.0,35.0,2.0,93,4.0
7545,57799.99999999999,129.0,10.0,30.0,2.0,94,4.0
7546,65200.0,275.0,10.0,36.0,2.0,74,3.0
7547,70600.0,245.0,10.0,45.0,2.0,83,4.0
7548,77800.0,236.0,10.0,39.0,2.0,87,4.0
7549,66500.0,203.0,10.0,37.0,2.0,96,4.0
7551,57699.99999999999,239.0,10.0,36.0,2.0,89,4.0
7552,64049.99999999999,226.0,11.0,41.0,2.0,96,4.0
7553,67200.0,154.0,11.0,36.0,2.0,79,3.0
7554,64049.99999999999,197.0,11.0,43.0,2.0,81,4.0
7555,58700.0,207.0,11.0,33.0,2.0,78,3.0
7556,57899.99999999999,253.0,10.0,35.0,2.0,92,4.0
7557,66200.0,151.0,11.0,35.0,2.0,84,4.0
7558,59200.0,269.0,11.0,43.0,2.0,101,4.0
7559,52550.0,208.0,11.0,33.0,2.0,87,4.0
7560,59050.0,215.0,11.0,36.0,2.0,80,3.0
7561,52400.0,174.0,11.0,36.0,2.0,97,4.0
7563,56450.0,149.0,11.0,36.0,2.0,84,4.0
7564,49750.0,158.0,11.0,31.0,2.0,94,4.0
7565,53650.0,152.0,11.0,32.0,2.0,88,4.0
7566,52550.0,189.0,11.0,37.0,2.0,91,4.0
7567,51600.0,253.0,11.0,34.0,2.0,102,4.0
7568,56799.99999999999,219.0,11.0,38.0,2.0,80,3.0
7571,56950.0,205.0,11.0,29.0,2.0,78,3.0
7572,60350.00000000001,165.0,11.0,42.0,2.0,75,3.0
7573,59400.0,233.0,11.0,43.0,2.0,75,3.0
7574,55350.0,260.0,11.0,45.0,2.0,87,4.0
7575,59700.0,253.0,11.0,38.0,2.0,75,3.0
7576,63400.0,253.0,11.0,29.0,2.0,68,3.0
7577,69050.0,159.0,11.0,26.0,2.0,86,4.0
7579,47600.0,205.0,11.0,37.0,2.0,59,3.0
7580,63300.0,253.0,11.0,36.0,2.0,101,4.0
7581,66700.0,160.0,10.0,16.0,2.0,72,3.0
7582,50449.99999999999,196.0,13.0,29.0,2.0,73,3.0
7583,51549.99999999999,205.0,10.0,27.0,2.0,91,4.0
7584,49200.0,145.0,10.0,22.0,2.0,98,4.0
7585,48950.0,176.0,10.0,40.0,2.0,90,4.0
7586,50400.0,135.0,10.0,31.0,2.0,88,4.0
7587,48400.0,123.0,10.0,34.0,2.0,93,4.0
7588,44400.0,185.0,10.0,28.0,2.0,104,4.0
7590,51500.0,175.0,10.0,38.0,2.0,72,3.0
7591,46800.0,178.0,10.0,35.0,2.0,87,4.0
7592,46300.0,90.0,13.0,39.0,2.0,78,3.0
7594,49000.0,212.0,10.0,40.0,2.0,71,3.0
7595,52900.0,253.0,10.0,38.0,2.0,72,3.0
7596,45750.0,184.0,10.0,35.0,2.0,97,4.0
7597,49150.0,163.0,10.0,32.0,2.0,87,4.0
7598,55850.0,253.0,10.0,41.0,2.0,79,3.0
7599,57899.99999999999,292.0,10.0,36.0,2.0,70,3.0
7600,52049.99999999999,201.0,10.0,34.0,2.0,83,4.0
7601,54800.00000000001,213.0,10.0,36.0,2.0,74,3.0
7602,60350.00000000001,267.0,10.0,36.0,2.0,64,3.0
7603,55500.00000000001,186.0,10.0,37.0,2.0,69,3.0
7605,51600.0,222.0,10.0,37.0,2.0,72,3.0
7606,52750.0,248.0,10.0,36.0,2.0,83,4.0
7607,52600.0,242.0,10.0,39.0,2.0,66,3.0
7608,54250.0,232.0,10.0,40.0,2.0,70,3.0
7609,68250.0,253.0,10.0,36.0,2.0,70,3.0
7610,50949.99999999999,253.0,11.0,37.0,2.0,82,4.0
7611,51249.99999999999,124.0,11.0,35.0,2.0,86,4.0
7613,54900.00000000001,200.0,11.0,35.0,2.0,81,4.0
7614,56850.0,253.0,11.0,41.0,2.0,75,3.0
7615,58850.0,237.0,10.0,29.0,2.0,73,3.0
7616,101750.0,389.0,11.0,16.0,2.0,53,3.0
7617,96650.0,447.0,11.0,25.0,2.0,71,3.0
7618,103500.0,399.0,11.0,25.0,2.0,83,4.0
7619,106550.0,363.0,13.0,22.0,2.0,71,3.0
7621,84600.0,318.0,11.0,18.0,2.0,61,3.0
7622,93200.0,453.0,11.0,26.0,2.0,82,4.0
7623,103500.0,396.0,11.0,25.0,2.0,67,3.0
7624,98750.0,415.0,11.0,24.0,2.0,69,3.0
7625,83500.0,326.0,10.0,33.0,2.0,94,4.0
7627,98300.0,493.0,10.0,26.0,2.0,75,3.0
7628,90400.0,385.0,10.0,27.0,2.0,84,4.0
7629,93950.0,289.0,11.0,27.0,2.0,63,3.0
7630,97200.0,253.0,11.0,18.0,2.0,59,3.0
7631,81450.0,263.0,11.0,11.0,2.0,61,3.0
7633,109000.0,379.0,11.0,34.0,2.0,55,3.0
7634,118950.0,355.0,13.0,23.0,2.0,64,3.0
7635,108250.0,310.0,13.0,24.0,2.0,64,3.0
7636,102550.0,313.0,13.0,29.0,2.0,72,3.0
7637,109400.0,257.0,11.0,21.0,2.0,59,3.0
7638,109100.0,253.0,11.0,19.0,2.0,57,3.0
7639,164700.0,339.0,11.0,21.0,2.0,53,3.0
7640,108850.0,403.0,11.0,30.0,2.0,75,3.0
7641,106200.0,390.0,11.0,29.0,2.0,84,4.0
