,price,rent_converted,dist_converted,age_converted,nrooms_converted,size_converted,noccup_converted
6476,103600.0,279.0,10,34.0,2.0,75,3.0
6477,103400.0,277.0,13,32.0,2.0,62,3.0
6478,91500.0,287.0,10,34.0,2.0,74,3.0
6480,93000.0,212.0,10,32.0,2.0,47,3.0
6481,73200.0,264.0,10,23.0,2.0,67,3.0
6482,95900.0,257.0,10,32.0,2.0,60,3.0
6483,87600.0,277.0,10,28.635048,2.0,73,3.0
6484,85000.0,201.0,10,24.0,2.0,83,4.0
6485,90450.0,210.0,10,29.0,2.0,72,3.0
6486,84800.0,183.0,10,32.0,2.0,77,3.0
6487,88150.0,255.0,13,34.0,2.0,71,3.0
6488,89600.0,270.0,10,29.0,2.0,68,3.0
6489,90700.0,285.0,10,27.0,3.426898,62,3.0
6490,90475.0,259.0,10,35.0,2.0,68,3.0
6491,97650.0,299.0,11,29.0,21.0,84,4.0
6492,83150.0,273.0,11,30.0,22.0,79,3.0
6493,87950.0,195.0,10,28.0,2.0,85,4.0
6494,86800.0,320.0,11,35.0,2.0,82,4.0
6495,90850.0,239.0,10,32.0,2.0,64,3.0
6496,92550.0,253.0,13,23.0,2.0,89,4.0
6497,82100.0,174.0,10,31.0,2.0,94,4.0
6498,79600.0,243.0,10,37.0,2.0,80,3.0
6499,81400.0,222.0,10,42.0,2.0,75,3.054621
6500,65650.0,253.0,13,52.0,2.0,72,3.0
6501,69400.0,153.0,10,34.0,2.0,83,4.0
6502,71750.0,204.0,10,25.0,2.0,78,3.0
6503,79600.0,186.0,10,30.0,2.0,87,4.0
6504,90250.0,188.0,10,37.0,2.0,86,4.0
6505,94550.0,256.0,10,34.0,2.0,77,3.0
6506,100750.0,253.0,10,42.0,2.0,62,3.0
6507,105950.0,242.0,10,38.0,2.0,69,3.0
6508,103550.0,234.0,10,19.0,2.0,78,3.0
6509,107300.0,210.0,10,37.0,2.0,61,3.0
6511,92200.0,179.0,13,30.0,2.0,88,4.0
6512,76000.0,253.0,10,37.0,2.0,75,3.0
6513,81050.0,160.0,11,36.0,2.0,90,4.0
6514,87000.0,253.0,10,39.0,2.0,71,3.0
6515,86550.0,173.0,10,39.0,3.426898,79,3.0
6516,91300.0,220.0,11,22.0,2.0,92,4.0
6517,77700.0,207.0,11,26.0,27.0,47,3.0
6518,83400.0,169.0,11,24.0,2.0,90,4.0
6519,78150.0,174.0,11,21.0,2.0,80,3.0
6520,85300.0,185.0,11,31.0,2.0,77,3.0
6521,67600.0,158.0,11,24.0,2.0,86,4.0
6522,78900.0,186.0,11,27.0,2.0,96,4.0
6523,76700.0,160.0,13,31.0,2.0,91,4.0
6524,77100.0,239.0,10,30.0,2.0,103,4.0
6525,88050.0,240.0,10,39.0,2.0,87,4.0
6526,87250.0,163.0,10,32.0,2.0,92,4.0
6527,81250.0,160.0,10,45.0,2.0,87,4.0
6528,71000.0,226.0,10,25.0,2.0,106,4.0
6529,86950.0,193.0,10,28.0,2.0,102,4.0
6530,82950.0,143.0,10,28.0,2.0,77,3.0
6531,99650.0,253.0,10,31.0,2.0,77,3.0
6532,102750.0,246.0,10,32.0,2.0,80,3.0
6533,84300.0,194.0,10,34.0,2.0,79,3.0
6534,78400.0,199.0,11,32.0,2.0,102,4.0
6535,81100.0,253.0,10,36.0,2.0,93,4.0
6536,80150.0,197.0,10,28.0,2.0,59,3.0
6537,75700.0,253.0,11,24.0,2.0,108,4.0
6538,68750.0,229.0,11,34.0,2.0,92,4.0
6539,80300.0,225.0,11,35.0,2.0,89,4.0
6540,82550.0,262.0,11,32.0,2.0,88,4.0
6541,80600.0,253.0,11,33.0,2.0,86,4.0
6542,87500.0,178.0,11,36.0,2.0,47,3.0
6543,86900.0,169.0,11,26.0,2.0,93,4.0
6544,78150.0,191.0,11,34.0,2.0,81,4.0
6545,78750.0,253.0,11,36.0,2.0,85,4.0
6546,71150.0,253.0,11,36.0,2.0,98,4.0
6547,80850.0,162.0,11,31.0,2.0,94,4.0
6548,83500.0,177.0,11,28.0,2.0,87,4.0
6549,82900.0,229.0,11,33.0,2.0,104,4.0
6550,79050.0,216.0,11,28.0,2.0,72,3.0
6552,227400.0,589.0,13,34.0,2.0,54,3.0
6553,163050.0,253.0,10,36.0,2.0,59,3.0
6554,163000.0,427.0,10,35.0,2.0,53,3.0
6555,225000.0,253.0,13,39.0,2.0,52,3.0
6556,241650.0,714.0,10,50.0,3.426898,62,3.054621
6557,222050.0,253.0,10,52.0,2.0,61,3.0
6558,179700.0,512.0,10,36.0,2.0,55,3.0
6561,137050.0,463.0,10,36.0,2.0,60,3.0
6562,117000.0,424.0,13,45.0,2.0,46,3.0
6563,120100.0,369.0,10,46.0,2.0,55,3.0
6564,121100.0,219.0,10,43.0,2.0,62,3.0
6565,100500.0,354.0,10,45.0,2.0,56,3.0
6566,103700.0,382.0,10,39.0,29.0,60,3.0
6567,105150.0,284.0,13,37.0,2.0,58,3.0
6568,91050.0,311.0,10,52.0,2.0,64,3.0
6569,92100.0,337.0,10,46.0,2.0,64,3.0
6570,119450.0,410.0,10,34.0,2.0,65,3.0
6571,80800.0,241.0,10,48.0,2.0,59,3.0
6572,80350.0,270.0,10,47.0,2.0,59,3.0
6573,88950.0,318.0,10,40.0,35.0,71,3.0
6574,88000.0,286.0,10,28.635048,2.0,65,3.0
6575,120850.0,448.0,9,40.0,2.0,63,3.0
6576,250000.5,738.0,9,32.0,2.0,59,3.0
6577,250000.5,627.0,9,37.0,2.0,58,3.0
6578,207950.0,253.0,13,44.0,2.0,56,3.0
6579,241850.0,556.0,13,41.0,2.0,57,3.0
6580,250000.5,491.0,13,41.0,2.0,61,3.0
6581,250000.5,587.0,9,40.0,2.0,55,3.0
6582,221950.0,506.0,9,42.0,2.0,60,3.0
6583,225400.0,358.0,9,41.0,2.0,60,3.0
6584,250000.5,636.0,9,34.0,2.0,54,3.0
6585,250000.5,693.0,9,39.0,2.0,68,3.0
6586,250000.5,525.0,9,39.0,3.426898,55,3.0
6587,215900.0,448.0,9,37.0,2.0,55,3.0
6589,250000.5,524.0,9,44.0,2.0,57,3.0
6591,250000.5,1125.0,9,34.0,2.0,65,3.0
6592,250000.5,1125.0,9,38.0,2.0,66,3.0
6593,250000.5,680.0,10,43.0,2.0,51,3.0
6594,250000.5,712.0,10,34.0,2.0,48,3.0
6595,71050.0,167.0,10,46.0,2.0,88,4.0
6596,63749.99999999999,152.0,10,46.0,2.0,71,3.0
6597,68050.0,141.0,10,44.0,2.0,69,3.0
6599,81900.0,238.0,10,52.0,2.0,64,3.0
6600,109400.0,213.0,10,44.0,2.0,45,3.0
6601,77450.0,248.0,10,42.0,2.0,72,3.0
6602,74600.0,167.0,13,42.0,3.426898,76,3.0
6604,83350.0,328.0,10,38.0,2.0,70,3.0
6605,86550.0,253.0,10,45.0,3.426898,67,3.0
6606,117000.0,305.0,10,42.0,2.0,54,3.0
6607,113250.0,253.0,10,47.0,2.0,59,3.0
6608,118500.0,279.0,10,49.0,2.0,52,3.0
6609,81550.0,179.0,10,38.0,2.0,69,3.0
6610,150450.0,253.0,10,47.0,39.0,50,3.0
6611,188000.0,442.0,10,52.0,2.0,59,3.0
6612,176350.0,253.0,10,44.0,2.0,53,3.0
6613,155450.0,481.0,10,52.0,2.0,54,3.0
6615,134050.0,246.0,10,28.635048,2.0,42,3.0
6616,130800.0,374.0,10,50.0,2.0,53,3.0
6617,117300.0,233.0,10,46.0,2.0,53,3.0
6618,115300.0,260.0,10,47.0,2.0,64,3.0
6619,154550.0,437.0,10,52.0,2.0,54,3.0
6620,112500.0,170.0,10,37.0,2.0,52,3.0
6621,157700.0,278.0,10,52.0,2.0,50,3.0
6622,130750.0,270.0,10,52.0,2.0,56,3.0
6623,87500.0,297.0,10,52.0,2.0,61,3.0
6624,86550.0,303.0,10,52.0,2.0,67,3.0
6625,83400.0,203.0,10,42.0,2.0,65,3.0
6626,77200.0,248.0,10,50.0,2.0,62,3.0
6627,73350.0,172.0,10,28.635048,2.0,77,3.0
6628,74400.0,253.0,10,45.0,2.0,107,4.0
6629,90650.0,96.0,10,18.0,2.0,72,3.0
6630,73300.0,170.0,10,38.0,2.0,76,3.0
6631,89200.0,129.0,10,44.0,3.426898,71,3.0
6632,77700.0,269.0,10,46.0,2.0,53,3.0
6633,115350.0,311.0,10,43.0,2.0,53,3.0
6634,130900.0,455.0,10,52.0,2.0,56,3.0
6635,250000.5,495.0,10,19.0,2.0,42,3.0
6636,131500.0,552.0,10,17.0,2.0,28,2.0
6637,76750.0,193.0,10,39.0,2.0,66,3.0
6638,93750.0,113.0,10,52.0,2.0,31,2.0
6639,250000.5,87.0,10,52.0,2.0,50,3.0
6640,81250.0,126.0,10,52.0,2.0,77,3.0
6641,68750.0,177.0,10,49.0,2.0,82,4.0
6643,71150.0,160.0,10,30.0,2.0,75,3.0
6644,74300.0,126.0,10,20.0,2.0,74,3.0
6645,73200.0,81.0,10,36.0,2.0,69,3.0
6646,100000.0,246.0,13,49.0,2.0,59,3.0
6648,102850.0,253.0,10,52.0,2.0,64,3.0
6649,88350.0,165.0,10,36.0,2.0,46,3.0
6650,70850.0,210.0,10,24.0,2.0,37,3.0
6651,250000.5,149.0,10,41.0,2.0,45,3.0
6652,87500.0,63.0,13,17.0,2.0,30,2.0
6653,107700.0,253.0,10,38.0,2.0,56,3.0
6654,94300.0,214.0,13,30.0,2.0,48,3.0
6656,77800.0,195.0,10,18.0,26.0,57,3.0
6657,84400.0,163.0,10,19.0,2.0,64,3.0
6658,85700.0,253.0,10,22.0,2.0,46,3.0
6659,86550.0,239.0,13,9.0,2.0,46,3.0
6661,143950.0,353.0,10,52.0,2.0,56,3.0
6663,113950.0,275.0,10,52.0,2.0,71,3.0
6664,107500.0,253.0,10,52.0,2.0,54,3.0
6665,134650.0,323.0,10,36.0,2.0,50,3.0
6666,141850.0,317.0,10,44.0,2.0,53,3.0
6667,150250.0,253.0,10,44.0,3.426898,52,3.0
6668,90475.0,253.0,10,52.0,2.0,57,3.0
6669,162800.0,406.0,10,52.0,2.0,56,3.0
6670,160150.0,315.0,13,52.0,2.0,51,3.0
6671,119950.0,259.0,10,52.0,2.0,56,3.0
6673,92050.0,273.0,10,26.0,2.0,43,3.0
6674,99100.0,256.0,10,35.0,2.0,52,3.0
6675,120950.0,253.0,10,52.0,2.0,58,3.0
6676,165100.0,399.0,10,46.0,2.0,57,3.0
6677,99500.0,225.0,10,28.635048,2.0,52,3.0
6678,88750.0,205.0,10,14.0,2.0,46,3.0
6679,121200.0,340.0,10,42.0,2.0,56,3.0
6680,118750.0,167.0,10,46.0,2.0,55,3.0
6681,102500.0,253.0,10,52.0,2.0,49,3.0
6682,130050.0,325.0,10,49.0,39.0,53,3.0
6683,160550.0,253.0,10,45.0,2.0,54,3.0
6684,198750.0,485.0,10,39.0,2.0,53,3.0
6686,104600.0,255.0,10,45.0,2.0,58,3.0
6687,130200.0,253.0,10,28.635048,2.0,54,3.0
6688,250000.5,37.0,10,28.0,2.0,92,4.0
6689,109350.0,237.0,10,45.0,2.0,68,3.0
6690,235400.0,253.0,10,52.0,2.0,47,3.0
6691,250000.5,634.0,10,46.0,2.0,58,3.0
6694,186900.0,400.0,10,40.0,2.0,55,3.0
6695,105450.0,210.0,10,45.0,2.0,46,3.0
6696,162200.0,268.0,10,45.0,2.0,42,3.0
6697,179350.0,457.0,10,52.0,2.0,53,3.0
6699,217400.0,309.0,13,44.0,2.0,45,3.0
6700,245200.0,440.0,10,52.0,3.426898,60,3.0
6701,108950.0,232.0,10,25.0,2.0,37,3.0
6703,105450.0,258.0,10,23.0,2.0,37,3.0
6704,81950.0,244.0,10,29.0,2.0,35,3.054621
6705,112500.0,277.0,10,24.0,2.0,33,2.0
6706,141150.0,221.0,10,17.0,2.0,36,3.0
6707,129150.0,290.0,10,27.0,2.0,37,3.0
6708,27500.000000000004,172.0,10,45.0,2.0,51,3.0
6709,93750.0,121.0,10,52.0,2.0,69,3.0
6710,250000.5,618.0,13,27.0,2.0,71,3.0
6712,250000.5,884.0,10,45.0,23.0,50,3.0
6714,181500.0,253.0,10,39.0,2.0,48,3.0
6715,180450.0,578.0,10,38.0,2.0,49,3.0
6716,250000.5,354.0,10,30.0,2.0,50,3.0
6717,157350.0,355.0,10,50.0,2.0,42,3.0
6718,250000.5,579.0,10,36.0,2.0,43,3.0
6719,250000.5,599.0,10,52.0,2.0,51,3.0
6721,125550.0,368.0,10,16.0,2.0,39,3.0
6722,239850.0,383.0,10,49.0,2.0,45,3.0
6723,107500.0,272.0,10,34.0,2.0,41,3.0
6724,250000.5,877.0,10,52.0,2.0,60,3.0
6725,250000.5,800.0,10,48.0,2.0,60,3.0
6726,250000.5,867.0,13,52.0,2.0,67,3.0
6727,250000.5,1125.0,10,52.0,3.0,69,3.0
6728,250000.5,767.0,13,52.0,2.0,59,3.0
6729,250000.5,685.0,10,52.0,2.0,64,3.0
6730,250000.5,608.0,10,52.0,2.0,56,3.0
6731,250000.5,253.0,10,44.0,2.0,59,3.0
6733,250000.5,587.0,10,45.0,2.0,61,3.0
6734,250000.5,253.0,10,49.0,2.0,60,3.0
6735,250000.5,873.0,10,50.0,2.0,61,3.0
6736,250000.5,1125.0,10,47.0,2.0,58,3.0
6737,198350.0,446.0,10,39.0,2.0,60,3.0
6738,162500.0,413.0,10,41.0,2.0,58,3.0
6739,171350.0,409.0,10,38.0,2.0,60,3.0
6740,179950.0,421.0,10,38.0,2.0,55,3.0
6741,125600.0,247.0,10,27.0,2.0,47,3.0
6742,114250.0,267.0,10,28.0,2.0,48,3.0
6743,139950.0,308.0,10,30.0,2.0,45,3.0
6744,136300.0,317.0,10,43.0,2.0,58,3.0
6745,132050.0,253.0,10,34.0,2.0,55,3.0
6746,135250.0,253.0,10,27.0,34.0,48,3.0
6748,112500.0,236.0,13,47.0,2.0,54,3.0
6749,128600.0,295.0,10,42.0,39.0,58,3.0
6750,142650.0,419.0,10,42.0,2.0,53,3.0
6751,107300.0,231.0,13,32.0,2.0,57,3.0
6752,158400.0,348.0,10,36.0,2.0,52,3.0
6753,207400.0,488.0,10,45.0,2.0,53,3.0
6754,140000.0,281.0,10,52.0,2.0,54,3.0
6755,175700.0,502.0,10,49.0,2.0,54,3.0
6756,176100.0,503.0,10,50.0,2.0,54,3.0
6757,146450.0,393.0,10,49.0,2.0,55,3.0
6758,179800.0,390.0,10,48.0,2.0,50,3.0
6759,141300.0,304.0,10,49.0,3.426898,54,3.0
6760,153150.0,253.0,10,34.0,2.0,51,3.0
6761,98750.0,192.0,10,19.0,2.0,40,3.0
6762,94100.0,208.0,10,21.0,2.0,51,3.0
6763,107050.0,233.0,10,26.0,2.0,56,3.0
6764,104350.0,218.0,10,20.0,2.0,57,3.0
6765,175550.0,361.0,10,45.0,2.0,47,3.0
6766,126200.0,239.0,10,24.0,2.0,45,3.0
6767,129200.0,253.0,10,52.0,2.0,58,3.0
6768,222250.0,392.0,10,52.0,2.0,54,3.0
6769,209550.0,296.0,10,28.635048,2.0,49,3.0
6770,234550.0,555.0,13,52.0,2.0,53,3.0
6771,90475.0,284.0,10,52.0,33.0,47,3.0
6772,176400.0,322.0,10,52.0,2.0,46,3.0
6773,159850.0,288.0,10,36.0,2.0,39,3.0
6774,175000.0,288.0,10,43.0,2.0,35,2.0
6775,102250.0,255.0,10,52.0,2.0,49,3.0
6776,250000.0,451.0,10,49.0,2.0,55,3.0
6777,217550.0,406.0,10,38.0,27.0,39,3.0
6778,177350.0,322.0,10,37.0,2.0,44,3.0
6779,154650.0,269.0,10,39.0,2.0,50,3.0
6780,182450.0,259.0,10,39.0,2.0,45,3.0
6781,90475.0,312.0,10,31.0,2.0,49,3.0
6782,131800.0,279.0,10,48.0,2.0,55,3.0
6783,139450.0,273.0,10,39.0,2.0,40,3.0
6784,190700.0,372.0,10,26.0,2.0,51,3.0
6785,238650.0,604.0,10,25.0,2.0,59,3.0
6786,115500.0,233.0,10,27.0,2.0,52,3.0
6787,96400.0,210.0,10,27.0,2.0,77,3.0
6788,112900.0,253.0,10,52.0,2.0,62,3.0
6790,114650.0,253.0,10,36.0,2.0,55,3.0
6791,102800.0,234.0,10,44.0,2.0,74,3.0
6792,99600.0,254.0,10,48.0,2.0,63,3.0
6795,85000.0,202.0,10,24.0,2.0,57,3.0
6796,95850.0,175.0,10,30.0,2.0,65,3.0
6797,108900.0,220.0,10,24.0,3.426898,74,3.0
6798,110200.0,274.0,10,52.0,2.0,62,3.0
6799,113300.0,249.0,10,44.0,2.0,64,3.0
6800,94200.0,242.0,10,25.0,2.0,55,3.0
6801,95850.0,225.0,10,42.0,2.0,64,3.0
6802,109500.0,166.0,13,42.0,2.0,57,3.0
6803,114200.0,193.0,10,40.0,2.0,62,3.0
6804,100850.0,205.0,10,27.0,2.0,51,3.0
6807,129000.0,321.0,10,44.0,2.0,66,3.0
6808,117300.0,285.0,10,29.0,2.0,63,3.0
6809,96250.0,253.0,10,20.0,3.426898,58,3.0
6810,105450.0,175.0,10,34.0,2.0,53,3.0
6811,129900.0,257.0,13,28.635048,2.0,50,3.0
6812,106000.0,270.0,10,33.0,3.426898,58,3.0
6813,93750.0,242.0,10,28.0,2.0,59,3.0
6814,107050.0,251.0,10,32.0,2.0,56,3.0
6815,106600.0,264.0,10,36.0,3.426898,61,3.0
6816,105200.0,275.0,13,40.0,2.0,65,3.0
6817,102600.0,294.0,13,38.0,2.0,68,3.0
6819,90475.0,225.0,10,40.0,2.0,68,3.0
6820,117800.0,201.0,10,34.0,2.0,59,3.0
6822,109150.0,237.0,10,42.0,2.0,67,3.0
6823,113650.0,365.0,10,42.0,2.0,61,3.0
6824,104050.0,190.0,10,37.0,2.0,63,3.0
6826,119150.0,291.0,10,46.0,2.0,56,3.0
6827,121600.0,254.0,10,42.0,2.0,57,3.0
6828,100500.0,250.0,10,30.0,21.0,41,3.0
6829,122400.0,340.0,10,45.0,2.0,76,3.0
6830,122200.0,395.0,10,46.0,2.0,67,3.0
6831,104000.0,253.0,13,25.0,2.0,60,3.0
6832,122850.0,397.0,10,52.0,2.0,70,3.0
6833,134100.0,236.0,10,49.0,2.0,56,3.0
6836,111500.0,193.0,10,35.0,2.0,63,3.0
6838,110250.0,231.0,10,28.635048,2.0,67,3.0
6839,106250.0,229.0,10,45.0,2.0,73,3.0
6840,107800.0,151.0,10,43.0,2.0,68,3.0
6841,105900.0,166.0,13,23.0,3.426898,60,3.0
6842,91950.0,253.0,10,17.0,2.0,56,3.0
6843,96100.0,177.0,10,20.0,2.0,65,3.0
6844,90800.0,184.0,10,17.0,2.0,58,3.0
6845,101150.0,175.0,10,19.0,2.0,71,3.0
6846,96150.0,174.0,10,18.0,2.0,64,3.0
6847,117500.0,314.0,10,42.0,26.0,62,3.0
6848,122850.0,283.0,10,39.0,2.0,60,3.0
6849,126900.0,253.0,10,37.0,2.0,60,3.0
6850,117200.0,246.0,10,52.0,2.0,54,3.0
6852,120750.0,289.0,10,47.0,2.0,59,3.0
6853,127300.0,272.0,10,42.0,2.0,57,3.0
6854,121350.0,234.0,10,40.0,2.0,94,4.0
6855,102150.0,262.0,10,28.0,2.0,58,3.0
6856,157550.0,461.0,10,25.0,34.0,62,3.0
6857,150550.0,253.0,10,27.0,2.0,58,3.0
6858,170550.0,255.0,10,25.0,2.0,56,3.0
6859,152900.0,263.0,10,31.0,2.0,52,3.0
6860,146650.0,288.0,10,33.0,2.0,55,3.0
6861,90475.0,215.0,10,30.0,30.0,62,3.0
6863,134200.0,296.0,10,35.0,3.426898,64,3.0
6864,118200.0,253.0,10,39.0,2.0,55,3.0
6865,98600.0,189.0,10,35.0,2.0,64,3.0
6866,116650.0,182.0,10,25.0,2.0,57,3.0
6867,107350.0,239.0,10,25.0,2.0,69,3.0
6868,107350.0,157.0,10,32.0,38.0,63,3.0
6869,81850.0,253.0,10,16.0,2.0,69,3.0
6870,80150.0,223.0,10,14.0,30.0,77,3.0
6871,99650.0,194.0,10,45.0,3.426898,76,3.0
6872,92100.0,244.0,10,38.0,2.0,91,4.0
6873,91050.0,187.0,10,21.0,2.0,72,3.0
6875,93300.0,248.0,10,39.0,2.0,78,3.0
6877,92500.0,188.0,10,36.0,2.0,82,4.0
6879,101850.0,168.0,10,28.635048,2.0,74,3.0
6880,91600.0,253.0,10,45.0,2.0,71,3.0
6881,94250.0,175.0,10,31.0,2.0,80,3.0
6882,89700.0,195.0,10,30.0,2.0,89,4.0
6883,85800.0,197.0,10,38.0,2.0,85,4.0
6885,92800.0,165.0,10,31.0,2.0,91,4.0
6886,89400.0,221.0,10,31.0,2.0,86,4.0
6887,90475.0,243.0,10,36.0,2.0,82,4.0
6888,93750.0,191.0,10,30.0,2.0,83,4.0
6889,99500.0,265.0,10,22.0,21.0,76,3.0
6890,91650.0,281.0,10,31.0,2.0,84,4.0
6891,76150.0,218.0,10,26.0,2.0,86,4.0
6892,84250.0,273.0,13,18.0,2.0,61,3.0
6893,136300.0,253.0,10,24.0,2.0,61,3.0
6894,133350.0,449.0,10,23.0,2.0,66,3.054621
6895,129000.0,393.0,13,28.0,3.426898,65,3.0
6896,123800.0,274.0,10,32.0,2.0,62,3.0
6897,127450.0,444.0,10,35.0,28.0,63,3.0
6898,113650.0,268.0,13,36.0,2.0,60,3.0
6899,110250.0,233.0,10,40.0,2.0,59,3.0
6900,105750.0,253.0,10,38.0,3.426898,74,3.0
6901,101650.0,164.0,10,33.0,2.0,68,3.0
6902,104650.0,249.0,10,43.0,2.0,54,3.0
6903,99400.0,278.0,10,40.0,2.0,62,3.0
6904,121600.0,196.0,13,37.0,2.0,51,3.0
6905,106850.0,264.0,10,36.0,2.0,68,3.0
6906,105700.0,253.0,10,42.0,2.0,66,3.0
6907,117650.0,343.0,10,34.0,2.0,63,3.0
6909,250000.5,559.0,11,31.0,28.0,64,3.0
6910,189650.0,511.0,11,29.0,2.0,60,3.0
6911,250000.5,626.0,11,33.0,3.426898,62,3.0
6912,220950.0,543.0,11,30.0,2.0,63,3.0
6913,141200.0,464.0,11,35.0,2.0,56,3.0
6914,129400.0,396.0,11,36.0,2.0,59,3.0
6915,249300.0,786.0,11,30.0,2.0,59,3.0
6916,200500.0,510.0,11,35.0,2.0,48,3.0
6917,148350.0,381.0,11,35.0,2.0,54,3.0
6918,226900.0,686.0,11,37.0,3.426898,58,3.0
6919,250000.5,810.0,11,18.0,2.0,62,3.0
6920,187500.0,159.0,11,31.0,2.0,72,3.0
6921,201850.0,467.0,11,10.0,2.0,59,3.0
6922,94400.0,394.0,13,25.0,2.0,80,3.0
6923,77550.0,293.0,13,34.0,2.0,90,4.0
6924,85500.0,284.0,11,38.0,2.0,74,3.0
6925,88400.0,253.0,11,36.0,2.0,75,3.0
6926,79050.0,261.0,11,32.0,2.0,69,3.0
6927,71900.0,197.0,11,42.0,3.426898,85,4.0
6928,75450.0,218.0,11,35.0,2.0,83,4.0
6929,75100.0,253.0,11,34.0,2.0,81,4.0
6930,72100.0,219.0,10,14.0,2.0,65,3.0
6931,88200.0,207.0,11,33.0,2.0,79,3.0
6932,73800.0,240.0,11,36.0,2.0,79,3.0
6933,75300.0,266.0,10,36.0,2.0,90,4.0
6934,57050.0,155.0,10,42.0,2.0,92,4.0
6935,74750.0,324.0,13,31.0,2.0,101,4.0
6936,80300.0,228.0,11,36.0,2.0,71,3.0
6937,81250.0,310.0,11,35.0,2.0,77,3.0
6938,86300.0,276.0,11,34.0,2.0,74,3.0
6939,87600.0,253.0,11,36.0,2.0,89,4.0
6940,81250.0,257.0,11,35.0,2.0,70,3.0
6941,90475.0,204.0,11,31.0,2.0,59,3.0
6942,82900.0,305.0,11,36.0,2.0,78,3.0
6943,78900.0,270.0,11,39.0,2.0,76,3.0
6944,80350.0,253.0,13,37.0,2.0,80,3.0
6945,88950.0,268.0,11,35.0,2.0,63,3.0
6946,85350.0,271.0,11,38.0,3.426898,81,4.0
6947,81000.0,187.0,11,37.0,38.0,77,3.0
6948,81950.0,211.0,11,36.0,2.0,71,3.0
6949,83150.0,73.0,11,32.0,2.0,56,3.0
6950,82450.0,253.0,11,35.0,2.0,79,3.0
6951,81650.0,229.0,11,28.635048,2.0,81,4.0
6952,76650.0,243.0,11,39.0,2.0,97,4.0
6953,84600.0,251.0,11,40.0,2.0,66,3.0
6954,89000.0,316.0,11,40.0,2.0,69,3.0
6955,93450.0,407.0,11,42.0,3.426898,60,3.0
6957,88800.0,354.0,11,38.0,2.0,64,3.0
6958,109900.0,294.0,11,34.0,2.0,59,3.0
6959,83650.0,307.0,11,37.0,2.0,71,3.0
6960,131700.0,253.0,11,42.0,2.0,50,3.0
6961,99300.0,242.0,11,36.0,2.0,47,3.0
6962,91200.0,279.0,11,38.0,2.0,50,3.0
6964,83050.0,283.0,13,47.0,2.0,57,3.0
6965,87200.0,252.0,11,46.0,2.0,61,3.0
6967,81600.0,225.0,11,50.0,2.0,60,3.0
6968,68750.0,151.0,11,41.0,2.0,61,3.0
6969,77650.0,212.0,11,41.0,2.0,64,3.0
6970,139600.0,389.0,11,30.0,2.0,51,3.0
6971,121900.0,257.0,11,52.0,2.0,54,3.0
6972,118400.0,206.0,11,46.0,23.0,40,3.0
6973,81650.0,196.0,11,43.0,39.0,50,3.0
6974,82800.0,147.0,11,28.0,2.0,48,3.0
6975,91050.0,173.0,11,25.0,2.0,43,3.0
6976,98550.0,273.0,11,47.0,2.0,50,3.0
6977,166350.0,650.0,11,23.0,2.0,49,3.0
6978,119250.0,287.0,11,32.0,2.0,50,3.0
6979,156900.0,461.0,11,34.0,2.0,58,3.0
6980,145400.0,454.0,11,36.0,2.0,50,3.0
6981,186300.0,454.0,11,30.0,2.0,66,3.0
6982,136750.0,397.0,11,28.635048,2.0,58,3.0
6983,122350.0,340.0,11,36.0,2.0,59,3.0
6984,109850.0,346.0,11,36.0,2.0,49,3.0
6985,116200.0,361.0,11,36.0,2.0,51,3.0
6986,112150.0,348.0,11,39.0,2.0,54,3.0
6987,98100.0,246.0,13,39.0,2.0,51,3.0
6988,83950.0,211.0,11,36.0,2.0,57,3.0
6989,81250.0,195.0,11,29.0,2.0,58,3.0
6990,88750.0,192.0,11,25.0,2.0,56,3.0
6991,96000.0,194.0,11,22.0,2.0,55,3.0
6992,84450.0,321.0,11,38.0,2.0,56,3.0
6993,90600.0,308.0,11,36.0,2.0,62,3.0
6994,85700.0,304.0,11,37.0,2.0,56,3.0
6995,82300.0,233.0,11,37.0,2.0,51,3.0
6996,86600.0,273.0,11,34.0,2.0,56,3.0
6997,88900.0,311.0,11,37.0,2.0,58,3.0
6998,89250.0,286.0,11,36.0,2.0,58,3.0
6999,90475.0,241.0,11,37.0,2.0,62,3.0
7000,74400.0,253.0,11,42.0,2.0,80,3.0
7001,80150.0,222.0,11,37.0,2.0,87,4.0
7002,79100.0,228.0,13,34.0,2.0,66,3.0
7004,77000.0,270.0,11,36.0,38.0,84,4.0
7005,79600.0,324.0,11,37.0,2.0,68,3.0
7006,83900.0,240.0,11,32.0,2.0,59,3.0
7007,84900.0,297.0,11,41.0,2.0,66,3.0
7008,87900.0,297.0,11,28.635048,3.426898,64,3.0
7009,85350.0,236.0,11,36.0,2.0,62,3.0
7010,81600.0,315.0,11,38.0,2.0,82,4.0
7011,77800.0,184.0,11,32.0,2.0,77,3.0
7012,73550.0,202.0,13,30.0,2.0,86,4.0
7013,78100.0,253.0,11,36.0,2.0,84,4.0
7014,83350.0,253.0,11,36.0,2.0,82,4.0
7015,80600.0,347.0,11,35.0,2.0,82,4.0
7016,81650.0,266.0,11,36.0,2.0,79,3.0
7017,84750.0,276.0,11,39.0,2.0,66,3.0
7018,83000.0,310.0,11,39.0,2.0,76,3.0
7019,82150.0,279.0,11,35.0,2.0,83,4.0
